epoch,gpt2-c4-deen-interleaved,gpt2-c4-fien-interleaved,gpt2-c4-de-sequential-1,gpt2-c4-deen-sequential-2 ,gpt2-c4-deen-sequential-2-ewc ,gpt2-c4-fi-sequential-1,gpt2-c4-fien-sequential-2,gpt2-c4-fien-sequential-2-ewc,gpt2-c4-en2-sequential-1,gpt2-c4-en2en-sequential-2
83,3.03727293,3.018618345,,3.03299284,3.686072111,,3.021844864,3.746273279,,3.141608238
84,3.039073229,3.016056776,,3.023995638,3.684589148,,3.022372723,3.746185541,,3.142897606
85,3.036316633,3.016977787,,3.020390511,3.684682369,,3.022995472,3.744163752,,3.146617651
86,3.037596464,3.015525579,,3.023932219,3.683441639,,3.019959688,3.743084669,,3.146755695
87,3.036471128,3.011354923,,3.027745485,3.682741165,,3.023074389,3.74264431,,3.140751839
88,3.036202908,3.016011,,3.030044317,3.681903601,,3.022671461,3.742616177,,3.143188715
89,3.036192894,3.011594772,,3.024462461,3.680113554,,3.024378777,3.741337299,,3.147230625
90,3.035422802,3.013360023,,3.024976254,3.679596186,,3.02238512,3.740659952,,3.142824411
91,3.029754639,3.01425004,,3.027353287,3.679367304,,3.02401495,3.738975286,,3.143293142
92,3.032134056,3.010331392,,3.02765131,3.678488255,,3.029172897,3.739494562,,3.14626193
93,3.032138586,3.01238203,,3.028721809,3.676357508,,3.024095058,3.73758316,,3.145776272
94,3.031433105,3.009337187,,3.026567221,3.675902128,,3.023554802,3.736765146,,3.148199797
95,3.031288385,3.010640621,,3.024994612,3.675139666,,3.026885986,3.735695124,,3.146944761
96,3.031544685,3.009567976,,3.025970459,3.674682856,,3.02684021,3.734840155,,3.147735834
